goal,network__bounds__001,network__bounds__002,network__nodes__|,network__nodes__|__angle,network__nodes__|__key,network__nodes__|__l_lanes__l_edge__001,network__nodes__|__l_lanes__l_edge__002,network__nodes__|__l_lanes__lane_id,network__nodes__|__l_lanes__r_edge__001,network__nodes__|__l_lanes__r_edge__002,network__nodes__|__length,network__nodes__|__options__angle,network__nodes__|__options__x,network__nodes__|__options__y,network__nodes__|__pivot_angle,network__nodes__|__pivot_off,network__nodes__|__r_lanes__l_edge__001,network__nodes__|__r_lanes__l_edge__002,network__nodes__|__r_lanes__lane_id,network__nodes__|__r_lanes__r_edge__001,network__nodes__|__r_lanes__r_edge__002,network__nodes__|__roadtype,network__nodes__|__seg_id,network__nodes__|__x,network__nodes__|__x_piv,network__nodes__|__y,network__nodes__|__y_piv,network__parentage__001,network__parentage__002,network__reachability__001,network__reachability__002,path,score,start,test_id
,,,,,,-55.43858421,110.3103998,,-52.86743377,113.3745776,,,,,,,-52.86743377,113.3745776,,-50.29628333,116.4387554,,,,,,,,,,,,,,
,,,,,,-65.40499317,117.9578944,,-63.11068742,121.2345026,,,,,,,-63.11068742,121.2345026,,-60.81638167,124.5111107,,,,,,,,,,,,,,
,,,,,,-76,124.7076581,,-74,128.1717598,,,,,,,-74,128.1717598,,-72,131.6358614,,,,,,,,,,,,,,
,,,,,,-87.14297031,130.5083213,,-85.45249726,134.1335525,,,,,,,-85.45249726,134.1335525,,-83.76202422,137.7587836,,,,,,,,,,,,,,
,,,,,,-98.74909936,135.3157374,,-97.38101879,139.0745079,,,,,,,-97.38101879,139.0745079,,-96.01293821,142.8332784,,,,,,,,,,,,,,
,,,,,,-110.7300575,139.093319,,-109.6947813,142.9570223,,,,,,,-109.6947813,142.9570223,,-108.6595051,146.8207256,,,,,,,,,,,,,,
,,,,,,-122.9946624,141.8123164,,-122.3000697,145.7515474,,,,,,,-122.3000697,145.7515474,,-121.605477,149.6907785,,,,,,,,,,,,,,
,,,,,,-135.449573,143.4520365,,-135.1009501,147.4368153,,,,,,,-135.1009501,147.4368153,,-134.7523271,151.4215941,,,,,,,,,,,,,,
,,,,,,-148,144,,-148,148,,,,,,,-148,148,,-148,152,,,,,,,,,,,,,,
,,,33,-105,l_turn_-105_047.00,-4,0,1,0,0,0,-105,,,0,47,0,0,2,4,0,l_turn,33,236.6579805,188,181.5940553,0,,,,,,,,
,,,,,,-3.269382034,16.73390261,,0.715396759,16.38527964,,,,,,,0.715396759,16.38527964,,4.700175551,16.03665667,,,,,,,,,,,,,,
,,,,,,-1.083088578,33.34045011,,2.856142434,32.6458574,,,,,,,2.856142434,32.6458574,,6.795373446,31.95126469,,,,,,,,,,,,,,
,,,,,,2.542241352,49.69325666,,6.405944658,48.65798048,,,,,,,6.405944658,48.65798048,,10.26964796,47.6227043,,,,,,,,,,,,,,
,,,,,,7.579016809,65.66786752,,11.33778729,64.29978695,,,,,,,11.33778729,64.29978695,,15.09655778,62.93170637,,,,,,,,,,,,,,
,,,,,,13.98890489,81.14270625,,17.61413604,79.45223321,,,,,,,17.61413604,79.45223321,,21.23936719,77.76176016,,,,,,,,,,,,,,
,,,,,,21.72312247,96,,25.18722409,94,,,,,,,25.18722409,94,,28.6513257,92,,,,,,,,,,,,,,
,,,,,,30.7228075,110.1266758,,33.99941567,107.83237,,,,,,,33.99941567,107.83237,,37.27602385,105.5380643,,,,,,,,,,,,,,
,,,,,,40.91946692,123.4152211,,43.98364469,120.8440706,,,,,,,43.98364469,120.8440706,,47.04782247,118.2729202,,,,,,,,,,,,,,
,,,,,,52.23549801,135.764502,,55.06392514,132.9360749,,,,,,,55.06392514,132.9360749,,57.89235226,130.1076477,,,,,,,,,,,,,,
,,,,,,64.58477894,147.0805331,,67.15592938,144.0163553,,,,,,,67.15592938,144.0163553,,69.72707982,140.9521775,,,,,,,,,,,,,,
,,,,,,77.87332422,157.2771925,,80.16762997,154.0005843,,,,,,,80.16762997,154.0005843,,82.46193571,150.7239761,,,,,,,,,,,,,,
,,,,,,92,166.2768775,,94,162.8127759,,,,,,,94,162.8127759,,96,159.3486743,,,,,,,,,,,,,,
,,,,,,106.8572937,174.0110951,,108.5477668,170.385864,,,,,,,108.5477668,170.385864,,110.2382398,166.7606328,,,,,,,,,,,,,,
,,,,,,122.3321325,180.4209832,,123.7002131,176.6622127,,,,,,,123.7002131,176.6622127,,125.0682936,172.9034422,,,,,,,,,,,,,,
,,,,,,138.3067433,185.4577586,,139.3420195,181.5940553,,,,,,,139.3420195,181.5940553,,140.3772957,177.730352,,,,,,,,,,,,,,
,,,,,,154.6595499,189.0830886,,155.3541426,185.1438576,,,,,,,155.3541426,185.1438576,,156.0487353,181.2046266,,,,,,,,,,,,,,
,,,,,,171.2660974,191.269382,,171.6147204,187.2846032,,,,,,,171.6147204,187.2846032,,171.9633433,183.2998244,,,,,,,,,,,,,,
,,,,,,188,192,,188,188,,,,,,,188,188,,188,184,,,,,,,,,,,,,,
,,,,,,204.7339026,191.269382,,204.3852796,187.2846032,,,,,,,204.3852796,187.2846032,,204.0366567,183.2998244,,,,,,,,,,,,,,
,,,,,,221.3404501,189.0830886,,220.6458574,185.1438576,,,,,,,220.6458574,185.1438576,,219.9512647,181.2046266,,,,,,,,,,,,,,
,,,,,,237.6932567,185.4577586,,236.6579805,181.5940553,,,,,,,236.6579805,181.5940553,,235.6227043,177.730352,,,,,,,,,,,,,,
,,,34,-45,r_turn_-45_027.00,-4,0,1,0,0,0,-45,,,0,27,0,0,2,4,0,l_turn,34,31.63246763,108,76.36753237,0,,,,,,,,
,,,,,,-3.573806186,9.761443188,,0.410972606,9.412820217,,,,,,,0.410972606,9.412820217,,4.395751398,9.064197246,,,,,,,,,,,,,,
,,,,,,-2.298468337,19.4485959,,1.640762675,18.75400319,,,,,,,1.640762675,18.75400319,,5.579993687,18.05941048,,,,,,,,,,,,,,
,,,,,,-0.183692544,28.98773305,,3.680010761,27.95245687,,,,,,,3.680010761,27.95245687,,7.543714066,26.91718069,,,,,,,,,,,,,,
,,,,,,2.754426472,38.30625605,,6.513196955,36.93817548,,,,,,,6.513196955,36.93817548,,10.27196744,35.57009491,,,,,,,,,,,,,,
,,,,,,6.493527852,47.33324531,,10.118759,45.64277227,,,,,,,10.118759,45.64277227,,13.74399015,43.95229922,,,,,,,,,,,,,,
,,,,,,11.00515478,56,,14.46925639,54,,,,,,,14.46925639,54,,17.93335801,52,,,,,,,,,,,,,,
,,,,,,16.25497104,64.24056087,,19.53157922,61.94625513,,,,,,,19.53157922,61.94625513,,22.80818739,59.65194938,,,,,,,,,,,,,,
,,,,,,22.20302237,71.99221228,,25.26720014,69.42106185,,,,,,,25.26720014,69.42106185,,28.33137792,66.84991141,,,,,,,,,,,,,,
,,,,,,28.80404051,79.19595949,,31.63246763,76.36753237,,,,,,,31.63246763,76.36753237,,34.46089476,73.53910524,,,,,,,,,,,,,,
,,,36,105,l_turn_105_047.00,-4,0,1,0,0,0,105,,,0,47,0,0,2,4,0,r_turn,36,-236.6579805,-188,181.5940553,0,,,,,,,,
,,,,,,-4.700175551,16.03665667,,-0.715396759,16.38527964,,,,,,,-0.715396759,16.38527964,,3.269382034,16.73390261,,,,,,,,,,,,,,
,,,,,,-6.795373446,31.95126469,,-2.856142434,32.6458574,,,,,,,-2.856142434,32.6458574,,1.083088578,33.34045011,,,,,,,,,,,,,,
,,,,,,-10.26964796,47.6227043,,-6.405944658,48.65798048,,,,,,,-6.405944658,48.65798048,,-2.542241352,49.69325666,,,,,,,,,,,,,,
,,,,,,-15.09655778,62.93170637,,-11.33778729,64.29978695,,,,,,,-11.33778729,64.29978695,,-7.579016809,65.66786752,,,,,,,,,,,,,,
,,,,,,-21.23936719,77.76176016,,-17.61413604,79.45223321,,,,,,,-17.61413604,79.45223321,,-13.98890489,81.14270625,,,,,,,,,,,,,,
,,,,,,-28.6513257,92,,-25.18722409,94,,,,,,,-25.18722409,94,,-21.72312247,96,,,,,,,,,,,,,,
,,,,,,-37.27602385,105.5380643,,-33.99941567,107.83237,,,,,,,-33.99941567,107.83237,,-30.7228075,110.1266758,,,,,,,,,,,,,,
,,,,,,-47.04782247,118.2729202,,-43.98364469,120.8440706,,,,,,,-43.98364469,120.8440706,,-40.91946692,123.4152211,,,,,,,,,,,,,,
,,,,,,-57.89235226,130.1076477,,-55.06392514,132.9360749,,,,,,,-55.06392514,132.9360749,,-52.23549801,135.764502,,,,,,,,,,,,,,
,,,,,,-69.72707982,140.9521775,,-67.15592938,144.0163553,,,,,,,-67.15592938,144.0163553,,-64.58477894,147.0805331,,,,,,,,,,,,,,
,,,,,,-82.46193571,150.7239761,,-80.16762997,154.0005843,,,,,,,-80.16762997,154.0005843,,-77.87332422,157.2771925,,,,,,,,,,,,,,
,,,,,,-96,159.3486743,,-94,162.8127759,,,,,,,-94,162.8127759,,-92,166.2768775,,,,,,,,,,,,,,
,,,,,,-110.2382398,166.7606328,,-108.5477668,170.385864,,,,,,,-108.5477668,170.385864,,-106.8572937,174.0110951,,,,,,,,,,,,,,
,,,,,,-125.0682936,172.9034422,,-123.7002131,176.6622127,,,,,,,-123.7002131,176.6622127,,-122.3321325,180.4209832,,,,,,,,,,,,,,
,,,,,,-140.3772957,177.730352,,-139.3420195,181.5940553,,,,,,,-139.3420195,181.5940553,,-138.3067433,185.4577586,,,,,,,,,,,,,,
,,,,,,-156.0487353,181.2046266,,-155.3541426,185.1438576,,,,,,,-155.3541426,185.1438576,,-154.6595499,189.0830886,,,,,,,,,,,,,,
,,,,,,-171.9633433,183.2998244,,-171.6147204,187.2846032,,,,,,,-171.6147204,187.2846032,,-171.2660974,191.269382,,,,,,,,,,,,,,
,,,,,,-188,184,,-188,188,,,,,,,-188,188,,-188,192,,,,,,,,,,,,,,
,,,,,,-204.0366567,183.2998244,,-204.3852796,187.2846032,,,,,,,-204.3852796,187.2846032,,-204.7339026,191.269382,,,,,,,,,,,,,,
,,,,,,-219.9512647,181.2046266,,-220.6458574,185.1438576,,,,,,,-220.6458574,185.1438576,,-221.3404501,189.0830886,,,,,,,,,,,,,,
,,,,,,-235.6227043,177.730352,,-236.6579805,181.5940553,,,,,,,-236.6579805,181.5940553,,-237.6932567,185.4577586,,,,,,,,,,,,,,
,,,37,15,l_turn_15_042.00,-4,0,1,0,0,0,15,,,0,42,0,0,2,4,0,r_turn,37,-5.724461183,-168,43.48159958,0,,,,,,,,
,,,,,,-4.624069513,14.29354181,,-0.639290721,14.64216478,,,,,,,-0.639290721,14.64216478,,3.345488072,14.99078775,,,,,,,,,,,,,,
,,,,,,-6.491528506,28.47830114,,-2.552297494,29.17289385,,,,,,,-2.552297494,29.17289385,,1.386933518,29.86748656,,,,,,,,,,,,,,
,,,,,,-9.588164489,42.4463234,,-5.724461183,43.48159958,,,,,,,-5.724461183,43.48159958,,-1.860757878,44.51687576,,,,,,,,,,,,,,
,,,4,-15,l_turn_-15_037.00,-4,0,1,0,0,0,-15,,,0,37,0,0,2,4,0,l_turn,4,5.042977709,148,38.30521868,0,,,,,,,,
,,,,,,-3.42159411,13.2476729,,0.563184682,12.89904993,,,,,,,0.563184682,12.89904993,,4.547963475,12.55042696,,,,,,,,,,,,,,
,,,,,,-1.690778458,26.39452301,,2.248452554,25.69993029,,,,,,,2.248452554,25.69993029,,6.187683566,25.00533758,,,,,,,,,,,,,,
,,,,,,1.179274404,39.34049486,,5.042977709,38.30521868,,,,,,,5.042977709,38.30521868,,8.906681014,37.26994249,,,,,,,,,,,,,,
,,,40,0,straight_70,-4,0,1,0,0,70,0,0,70,0,0,0,0,2,4,0,straight,40,0,0,70,0,,,,,,,,
,,,,,,-4,70,,0,70,,,,,,,0,70,,4,70,,,,,,,,,,,,,,
,,,42,-75,r_turn_-75_022.00,-4,0,1,0,0,0,-75,,,0,22,0,0,2,4,0,l_turn,42,65.22392403,88,85.00147271,0,,,,,,,,
,,,,,,-3.649912224,8.018328333,,0.334866568,7.669705362,,,,,,,0.334866568,7.669705362,,4.31964536,7.321082391,,,,,,,,,,,,,,
,,,,,,-2.602313277,15.97563235,,1.336917735,15.28103963,,,,,,,1.336917735,15.28103963,,5.276148747,14.58644692,,,,,,,,,,,,,,
,,,,,,-0.865176019,23.81135215,,2.998527287,22.77607597,,,,,,,2.998527287,22.77607597,,6.862230592,21.74079979,,,,,,,,,,,,,,
,,,,,,1.548278888,31.46585319,,5.307049371,30.09777261,,,,,,,5.307049371,30.09777261,,9.065819854,28.72969204,,,,,,,,,,,,,,
,,,,,,4.619683593,38.88088008,,8.244914741,37.19040703,,,,,,,8.244914741,37.19040703,,11.87014589,35.49993399,,,,,,,,,,,,,,
,,,,,,8.325662852,46,,11.78976447,44,,,,,,,11.78976447,44,,15.25386608,42,,,,,,,,,,,,,,
,,,,,,12.63801193,52.76903214,,15.9146201,50.4747264,,,,,,,15.9146201,50.4747264,,19.19122828,48.18042065,,,,,,,,,,,,,,
,,,,,,17.52391123,59.13646009,,20.58808901,56.56530965,,,,,,,20.58808901,56.56530965,,23.65226678,53.99415921,,,,,,,,,,,,,,
,,,,,,22.94617613,65.05382387,,25.77460326,62.22539674,,,,,,,25.77460326,62.22539674,,28.60303038,59.39696962,,,,,,,,,,,,,,
,,,,,,28.86353991,70.47608877,,31.43469035,67.41191099,,,,,,,31.43469035,67.41191099,,34.00584079,64.34773322,,,,,,,,,,,,,,
,,,,,,35.23096786,75.36198807,,37.5252736,72.0853799,,,,,,,37.5252736,72.0853799,,39.81957935,68.80877172,,,,,,,,,,,,,,
,,,,,,42,79.67433715,,44,76.21023553,,,,,,,44,76.21023553,,46,72.74613392,,,,,,,,,,,,,,
,,,,,,49.11911992,83.38031641,,50.80959297,79.75508526,,,,,,,50.80959297,79.75508526,,52.50006601,76.12985411,,,,,,,,,,,,,,
,,,,,,56.53414681,86.45172111,,57.90222739,82.69295063,,,,,,,57.90222739,82.69295063,,59.27030796,78.93418015,,,,,,,,,,,,,,
,,,,,,64.18864785,88.86517602,,65.22392403,85.00147271,,,,,,,65.22392403,85.00147271,,66.25920021,81.13776941,,,,,,,,,,,,,,
,,,5,-90,l_turn_-90_007.00,-4,0,1,0,0,0,-90,,,0,7,0,0,2,4,0,l_turn,5,28,28,28,0,,,,,,,,
,,,,,,-3.878230339,2.788983768,,0.106548453,2.440360797,,,,,,,0.106548453,2.440360797,,4.091327246,2.091737826,,,,,,,,,,,,,,
,,,,,,-3.513848096,5.556741685,,0.425382916,4.862148975,,,,,,,0.425382916,4.862148975,,4.364613928,4.167556264,,,,,,,,,,,,,,
,,,,,,-2.909626441,8.282209443,,0.954076864,7.246933263,,,,,,,0.954076864,7.246933263,,4.817780169,6.211657082,,,,,,,,,,,,,,
,,,,,,-2.070163865,10.94464459,,1.688606618,9.576564013,,,,,,,1.688606618,9.576564013,,5.447377101,8.20848344,,,,,,,,,,,,,,
,,,,,,-1.001849185,13.52378438,,2.623381963,11.83331133,,,,,,,2.623381963,11.83331133,,6.248613111,10.14283828,,,,,,,,,,,,,,
,,,,,,0.287187079,16,,3.751288694,14,,,,,,,3.751288694,14,,7.215390309,12,,,,,,,,,,,,,,
,,,,,,1.787134583,18.35444596,,5.06374276,16.06014022,,,,,,,5.06374276,16.06014022,,8.340350937,13.76583447,,,,,,,,,,,,,,
,,,,,,3.48657782,20.56920351,,6.550755593,17.99805307,,,,,,,6.550755593,17.99805307,,9.614933365,15.42690263,,,,,,,,,,,,,,
,,,,,,5.372583002,22.627417,,8.201010127,19.79898987,,,,,,,8.201010127,19.79898987,,11.02943725,16.97056275,,,,,,,,,,,,,,
,,,,,,7.43079649,24.51342218,,10.00194693,21.44924441,,,,,,,10.00194693,21.44924441,,12.57309737,18.38506663,,,,,,,,,,,,,,
,,,,,,9.645554037,26.21286542,,11.93985978,22.93625724,,,,,,,11.93985978,22.93625724,,14.23416553,19.65964906,,,,,,,,,,,,,,
,,,,,,12,27.71281292,,14,24.24871131,,,,,,,14,24.24871131,,16,20.78460969,,,,,,,,,,,,,,
,,,,,,14.47621562,29.00184919,,16.16668867,25.37661804,,,,,,,16.16668867,25.37661804,,17.85716172,21.75138689,,,,,,,,,,,,,,
,,,,,,17.05535541,30.07016387,,18.42343599,26.31139338,,,,,,,18.42343599,26.31139338,,19.79151656,22.5526229,,,,,,,,,,,,,,
,,,,,,19.71779056,30.90962644,,20.75306674,27.04592314,,,,,,,20.75306674,27.04592314,,21.78834292,23.18221983,,,,,,,,,,,,,,
,,,,,,22.44325831,31.5138481,,23.13785103,27.57461708,,,,,,,23.13785103,27.57461708,,23.83244374,23.63538607,,,,,,,,,,,,,,
,,,,,,25.21101623,31.87823034,,25.5596392,27.89345155,,,,,,,25.5596392,27.89345155,,25.90826217,23.90867275,,,,,,,,,,,,,,
,,,,,,28,32,,28,28,,,,,,,28,28,,28,24,,,,,,,,,,,,,,
,,,8,0,straight_30,-4,0,1,0,0,30,0,0,30,0,0,0,0,2,4,0,straight,8,0,0,30,0,,,,,,,,
,,,,,,-4,30,,0,30,,,,,,,0,30,,4,30,,,,,,,,,,,,,,
